,unnamed,id,gender,customer_type,age,type_travel,class,flight_distance,wifi_service,departure_arrival_time,online_booking,gate_location,food_drink,online_boarding,seat_comfort,entertain,onboard_service,leg_service,bag_handle,checkin_service,inflight_service,cleanliness,departure_delay,arrival_delay,satisfaction
43206,43206,13185,Male,Loyal Customer,32,Business travel,Business,1906,3,3,3,3,3,4,3,3,2,3,4,4,5,3,5,0.0,satisfied
2954,2954,69055,Female,disloyal Customer,36,Business travel,Business,1389,2,2,2,2,5,2,5,5,5,2,5,5,5,5,2,0.0,neutral or dissatisfied
17691,17691,101682,Male,disloyal Customer,38,Business travel,Business,1500,3,3,3,2,4,3,4,4,5,4,4,3,5,4,28,25.0,neutral or dissatisfied
47129,47129,9157,Female,Loyal Customer,53,Business travel,Business,1560,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
97697,97697,41298,Female,Loyal Customer,7,Personal Travel,Eco,844,3,4,3,3,4,3,2,4,5,5,5,5,5,4,0,0.0,neutral or dissatisfied
802,802,75964,Male,Loyal Customer,50,Business travel,Business,3548,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
11525,11525,30617,Male,disloyal Customer,38,Business travel,Eco,524,4,5,4,2,4,4,4,4,4,3,4,1,2,4,3,0.0,neutral or dissatisfied
89851,89851,74314,Female,Loyal Customer,60,Business travel,Business,1126,3,3,3,3,2,4,4,4,4,5,4,4,4,5,0,10.0,satisfied
69825,69825,74049,Female,Loyal Customer,27,Personal Travel,Eco,1194,2,4,2,4,3,2,1,3,4,3,4,4,5,3,14,24.0,neutral or dissatisfied
49017,49017,38697,Male,disloyal Customer,23,Business travel,Eco,1488,2,2,2,4,5,2,5,5,1,5,5,4,2,5,6,0.0,neutral or dissatisfied
64848,64848,84652,Female,Loyal Customer,44,Business travel,Business,363,2,3,1,3,5,3,3,2,2,2,2,1,2,1,1,1.0,neutral or dissatisfied
31835,31835,11782,Female,Loyal Customer,34,Personal Travel,Eco,429,2,4,2,2,4,2,4,4,3,3,5,2,1,4,0,18.0,neutral or dissatisfied
35008,35008,11736,Female,disloyal Customer,25,Business travel,Business,429,0,0,0,5,1,0,1,1,4,3,5,5,4,1,0,0.0,satisfied
44468,44468,49469,Female,Loyal Customer,31,Business travel,Eco,109,5,5,4,5,5,4,5,5,5,2,4,2,2,5,0,2.0,satisfied
44875,44875,7586,Female,Loyal Customer,52,Personal Travel,Eco,594,3,4,3,3,4,5,3,5,5,3,5,2,5,5,0,0.0,neutral or dissatisfied
48363,48363,83345,Male,Loyal Customer,11,Personal Travel,Eco,187,1,5,1,5,4,1,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
68219,68219,85788,Female,Loyal Customer,53,Business travel,Business,3955,2,2,5,2,3,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
35137,35137,57944,Male,Loyal Customer,42,Business travel,Business,1629,5,5,5,5,4,4,4,4,4,4,4,4,4,5,4,8.0,satisfied
29321,29321,43191,Male,disloyal Customer,25,Business travel,Eco,651,3,2,3,3,5,3,5,5,3,2,3,2,3,5,0,3.0,neutral or dissatisfied
44931,44931,76271,Female,Loyal Customer,34,Business travel,Business,1927,2,5,5,5,3,2,3,2,2,2,2,4,2,2,5,0.0,neutral or dissatisfied
19204,19204,81333,Female,disloyal Customer,26,Business travel,Business,1299,2,2,2,4,4,2,4,4,5,3,4,5,5,4,3,0.0,neutral or dissatisfied
54952,54952,38497,Female,Loyal Customer,39,Business travel,Eco,2475,5,2,4,2,5,5,5,5,5,3,5,5,2,5,14,0.0,satisfied
30572,30572,21258,Female,Loyal Customer,54,Personal Travel,Eco Plus,192,2,5,2,2,3,4,4,3,3,2,3,4,3,3,0,0.0,neutral or dissatisfied
85532,85532,63543,Male,Loyal Customer,54,Personal Travel,Eco,1009,3,4,3,5,4,3,4,4,5,5,4,3,4,4,13,26.0,neutral or dissatisfied
34509,34509,63892,Male,Loyal Customer,43,Business travel,Eco,1172,2,4,4,4,2,2,2,2,4,4,1,3,2,2,0,6.0,neutral or dissatisfied
55466,55466,90487,Female,Loyal Customer,60,Business travel,Business,250,0,0,0,2,4,4,5,4,4,5,5,4,4,3,0,0.0,satisfied
88912,88912,106603,Female,disloyal Customer,17,Business travel,Business,589,4,0,4,1,2,4,2,2,4,4,5,5,5,2,4,0.0,satisfied
57709,57709,26664,Female,Loyal Customer,44,Business travel,Eco,545,2,3,3,3,4,3,3,1,1,2,1,1,1,4,10,14.0,neutral or dissatisfied
70266,70266,34731,Female,Loyal Customer,36,Business travel,Business,3587,3,3,4,3,1,1,5,4,4,4,3,1,4,1,0,0.0,satisfied
278,278,103291,Male,Loyal Customer,40,Business travel,Business,1959,3,3,3,3,4,4,4,4,3,5,5,4,5,4,209,191.0,satisfied
50942,50942,58558,Female,Loyal Customer,40,Personal Travel,Eco,1514,2,3,2,2,5,2,5,5,3,3,5,4,2,5,0,0.0,neutral or dissatisfied
2544,2544,30570,Female,Loyal Customer,46,Business travel,Business,3828,5,5,5,5,4,3,3,4,4,4,4,5,4,4,8,5.0,satisfied
69993,69993,65063,Female,Loyal Customer,64,Personal Travel,Eco,190,3,5,0,4,3,4,4,1,1,0,1,5,1,4,0,0.0,neutral or dissatisfied
16884,16884,80348,Female,disloyal Customer,37,Business travel,Business,368,3,3,3,4,2,3,2,2,3,5,3,4,3,2,2,0.0,neutral or dissatisfied
58457,58457,109811,Male,Loyal Customer,36,Business travel,Business,2596,3,3,5,3,2,4,5,4,4,4,4,5,4,4,4,0.0,satisfied
31641,31641,107353,Male,Loyal Customer,46,Business travel,Eco,632,1,3,3,3,2,1,2,2,4,5,2,3,1,2,0,8.0,neutral or dissatisfied
24925,24925,129523,Male,Loyal Customer,41,Personal Travel,Business,2342,2,2,2,3,3,4,4,5,5,2,5,2,5,1,0,0.0,neutral or dissatisfied
41441,41441,19785,Male,Loyal Customer,25,Business travel,Business,667,2,3,3,3,2,2,2,2,4,2,2,3,2,2,73,55.0,neutral or dissatisfied
70751,70751,70472,Male,Loyal Customer,33,Business travel,Business,867,5,5,5,5,4,4,4,4,5,4,4,4,4,4,0,0.0,satisfied
27872,27872,107594,Male,disloyal Customer,23,Business travel,Eco,423,3,4,3,2,4,3,4,4,5,5,4,3,5,4,38,32.0,neutral or dissatisfied
62341,62341,3598,Male,Loyal Customer,54,Business travel,Eco,999,3,5,5,5,3,3,3,3,2,5,4,2,3,3,0,0.0,neutral or dissatisfied
70061,70061,92282,Male,Loyal Customer,32,Personal Travel,Eco,1900,3,2,3,4,5,3,3,5,4,2,3,1,3,5,1,23.0,neutral or dissatisfied
29268,29268,59087,Female,Loyal Customer,76,Business travel,Eco,346,5,3,3,3,1,2,2,5,5,5,5,3,5,1,0,0.0,satisfied
66508,66508,10375,Male,Loyal Customer,29,Business travel,Business,312,3,3,2,3,4,4,4,4,4,2,4,5,5,4,0,12.0,satisfied
32589,32589,16183,Male,Loyal Customer,42,Business travel,Business,3755,1,4,3,4,4,2,2,1,1,1,1,4,1,1,32,23.0,neutral or dissatisfied
83267,83267,41087,Male,Loyal Customer,32,Business travel,Business,3411,3,3,3,3,5,5,5,5,3,1,2,1,3,5,0,0.0,satisfied
88922,88922,68816,Male,Loyal Customer,19,Business travel,Eco Plus,1021,2,1,2,1,2,1,2,2,4,4,4,2,4,2,0,0.0,neutral or dissatisfied
64100,64100,40443,Female,disloyal Customer,20,Business travel,Eco,290,3,0,3,1,5,3,5,5,1,2,4,3,5,5,0,0.0,neutral or dissatisfied
56458,56458,5203,Male,Loyal Customer,54,Business travel,Business,293,5,5,5,5,2,5,4,4,4,5,4,4,4,3,20,21.0,satisfied
74337,74337,118238,Female,Loyal Customer,36,Business travel,Business,1587,3,5,5,5,2,2,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
68161,68161,56206,Male,Loyal Customer,38,Business travel,Business,1400,4,4,4,4,2,5,4,4,4,4,4,3,4,3,1,0.0,satisfied
42118,42118,125335,Female,Loyal Customer,57,Business travel,Business,599,3,3,3,3,4,5,5,4,4,5,4,5,4,4,4,1.0,satisfied
97321,97321,119444,Female,Loyal Customer,35,Personal Travel,Eco Plus,399,1,4,1,4,4,1,4,4,4,2,5,5,4,4,0,7.0,neutral or dissatisfied
23344,23344,13023,Female,Loyal Customer,20,Business travel,Business,374,1,1,1,1,5,5,5,5,3,2,3,1,3,5,0,0.0,satisfied
68982,68982,100990,Male,Loyal Customer,46,Business travel,Business,3346,3,1,4,1,2,3,3,3,3,3,3,3,3,3,23,17.0,neutral or dissatisfied
35907,35907,21753,Female,Loyal Customer,59,Personal Travel,Eco,563,2,1,1,3,4,3,3,5,5,1,1,1,5,1,0,0.0,neutral or dissatisfied
13618,13618,53365,Male,Loyal Customer,35,Business travel,Eco,1452,4,5,2,5,4,4,4,4,4,5,5,3,1,4,0,0.0,satisfied
61100,61100,121958,Male,Loyal Customer,8,Personal Travel,Eco,430,3,3,3,3,4,3,4,4,3,1,3,1,2,4,0,0.0,neutral or dissatisfied
34271,34271,110383,Female,Loyal Customer,52,Business travel,Business,3164,5,5,5,5,2,5,5,2,2,2,2,4,2,3,12,4.0,satisfied
90364,90364,94125,Male,Loyal Customer,34,Business travel,Business,2692,3,3,2,3,4,4,5,5,5,5,5,3,5,3,12,0.0,satisfied
56119,56119,84958,Male,Loyal Customer,20,Personal Travel,Eco Plus,534,4,3,4,2,4,4,4,4,4,3,2,1,3,4,0,0.0,satisfied
71261,71261,77409,Female,Loyal Customer,27,Personal Travel,Eco,532,1,5,1,2,5,1,5,5,3,2,5,5,5,5,0,0.0,neutral or dissatisfied
99938,99938,117332,Male,Loyal Customer,47,Business travel,Business,296,1,1,1,1,4,5,5,4,4,4,4,4,4,4,4,0.0,satisfied
93196,93196,113937,Male,Loyal Customer,53,Business travel,Business,1728,2,2,4,2,2,4,5,2,2,2,2,5,2,3,1,0.0,satisfied
93832,93832,31714,Male,Loyal Customer,43,Personal Travel,Eco,916,3,5,4,1,3,4,2,3,3,1,4,2,1,3,5,1.0,neutral or dissatisfied
21325,21325,56034,Male,Loyal Customer,28,Business travel,Eco,2586,1,5,2,5,1,1,1,2,1,4,3,1,1,1,0,0.0,neutral or dissatisfied
76124,76124,79359,Male,Loyal Customer,43,Business travel,Business,2483,5,5,5,5,5,5,4,5,5,5,5,4,5,5,84,69.0,satisfied
40895,40895,99788,Female,Loyal Customer,46,Business travel,Business,632,2,5,2,2,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
61093,61093,66844,Male,Loyal Customer,68,Personal Travel,Eco,731,3,1,3,2,2,3,2,2,4,2,1,1,1,2,13,0.0,neutral or dissatisfied
69705,69705,48996,Female,Loyal Customer,37,Business travel,Eco,373,3,2,3,2,3,3,3,3,1,4,2,2,1,3,0,0.0,satisfied
42370,42370,35927,Male,disloyal Customer,10,Business travel,Eco,2381,3,3,3,3,5,3,5,5,5,2,4,1,3,5,18,8.0,neutral or dissatisfied
42507,42507,115958,Male,Loyal Customer,23,Personal Travel,Eco,325,3,3,1,4,2,1,2,2,1,3,4,2,3,2,69,65.0,neutral or dissatisfied
81239,81239,63723,Female,Loyal Customer,40,Business travel,Business,1660,1,2,2,2,1,2,2,1,1,1,1,4,1,3,22,0.0,neutral or dissatisfied
28265,28265,4083,Male,Loyal Customer,58,Business travel,Business,1826,3,5,5,5,2,4,3,3,3,3,3,2,3,3,22,8.0,neutral or dissatisfied
59437,59437,38552,Female,Loyal Customer,36,Business travel,Business,975,2,4,4,4,3,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
27585,27585,3186,Female,Loyal Customer,29,Business travel,Business,2560,2,4,4,4,2,2,2,2,4,4,2,2,2,2,0,0.0,neutral or dissatisfied
5046,5046,126932,Female,Loyal Customer,49,Business travel,Business,338,2,1,2,2,5,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
56281,56281,127580,Male,Loyal Customer,58,Business travel,Business,1773,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
54452,54452,37136,Female,Loyal Customer,27,Business travel,Business,3316,1,4,3,4,1,1,1,1,4,5,4,4,4,1,5,5.0,neutral or dissatisfied
96528,96528,125978,Female,Loyal Customer,31,Business travel,Business,2503,1,4,4,4,1,1,1,1,1,3,4,4,4,1,5,5.0,neutral or dissatisfied
41837,41837,72334,Male,disloyal Customer,22,Business travel,Eco,1017,2,2,2,2,4,2,4,4,3,2,4,5,4,4,12,10.0,neutral or dissatisfied
16638,16638,31796,Female,disloyal Customer,38,Business travel,Eco,1140,3,3,3,3,3,5,1,1,2,3,3,1,1,1,0,31.0,neutral or dissatisfied
94434,94434,53352,Male,Loyal Customer,31,Business travel,Business,1452,4,4,3,4,4,4,4,4,2,2,3,4,5,4,0,16.0,satisfied
52567,52567,99235,Female,Loyal Customer,26,Business travel,Eco,541,2,5,5,5,2,2,3,2,2,5,4,1,3,2,0,11.0,neutral or dissatisfied
10843,10843,92672,Female,Loyal Customer,33,Business travel,Business,507,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
93249,93249,109461,Male,disloyal Customer,21,Business travel,Eco,966,4,4,4,3,2,4,2,2,5,3,5,4,4,2,0,4.0,satisfied
13973,13973,43527,Female,disloyal Customer,21,Business travel,Eco,807,2,2,2,2,2,2,2,2,1,1,3,1,2,2,0,0.0,neutral or dissatisfied
9456,9456,93995,Male,Loyal Customer,53,Business travel,Business,3401,2,2,4,2,3,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
28856,28856,60345,Female,Loyal Customer,62,Personal Travel,Eco,1024,4,5,4,4,5,4,5,5,5,4,5,5,5,3,0,0.0,satisfied
91333,91333,125098,Male,disloyal Customer,38,Business travel,Business,361,2,2,2,4,3,2,3,3,3,3,4,4,4,3,0,0.0,neutral or dissatisfied
41403,41403,91110,Female,Loyal Customer,57,Personal Travel,Eco,404,3,5,3,2,4,4,5,5,5,3,5,4,5,5,0,0.0,neutral or dissatisfied
72647,72647,15349,Female,Loyal Customer,46,Business travel,Business,306,4,5,5,5,3,3,3,4,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
9636,9636,113668,Female,Loyal Customer,15,Personal Travel,Eco,197,4,5,4,5,2,4,2,2,3,2,4,3,4,2,63,91.0,neutral or dissatisfied
63868,63868,68821,Male,Loyal Customer,57,Business travel,Eco Plus,461,5,2,2,2,5,5,5,5,4,1,5,3,3,5,0,0.0,satisfied
3137,3137,82532,Female,Loyal Customer,17,Personal Travel,Business,440,3,4,3,3,2,3,1,2,3,5,5,4,4,2,0,0.0,neutral or dissatisfied
17200,17200,87156,Male,disloyal Customer,15,Business travel,Eco,946,4,4,4,3,5,4,5,5,3,2,4,5,5,5,0,0.0,satisfied
24891,24891,3314,Male,Loyal Customer,43,Business travel,Business,213,3,5,5,5,1,4,4,4,4,4,3,4,4,3,0,0.0,neutral or dissatisfied
26317,26317,124307,Female,Loyal Customer,46,Business travel,Business,3130,0,0,0,3,4,5,4,2,2,2,2,4,2,5,0,0.0,satisfied
10963,10963,77624,Male,Loyal Customer,29,Business travel,Business,689,5,5,5,5,5,5,5,5,4,4,5,5,4,5,0,0.0,satisfied
102390,102390,20928,Male,Loyal Customer,18,Business travel,Business,2671,2,5,5,5,2,2,2,2,3,3,2,1,2,2,0,0.0,neutral or dissatisfied
3357,3357,17223,Female,Loyal Customer,12,Business travel,Business,3468,2,2,1,2,2,2,2,2,3,3,1,5,1,2,0,11.0,satisfied
65569,65569,9846,Female,Loyal Customer,25,Business travel,Business,2685,3,3,3,3,3,3,3,3,5,4,5,5,4,3,0,1.0,satisfied
13462,13462,6318,Female,Loyal Customer,57,Business travel,Business,3793,1,1,4,1,2,5,4,4,4,4,4,4,4,5,65,58.0,satisfied
1332,1332,35841,Male,disloyal Customer,8,Business travel,Eco,1023,1,1,1,3,1,1,1,1,1,1,3,1,3,1,0,0.0,neutral or dissatisfied
61062,61062,14958,Female,Loyal Customer,54,Personal Travel,Eco,528,4,1,4,2,1,2,2,1,1,4,2,1,1,1,101,72.0,neutral or dissatisfied
43609,43609,117094,Male,Loyal Customer,48,Business travel,Eco,251,5,4,4,4,5,5,5,5,1,3,5,4,4,5,4,0.0,satisfied
50579,50579,67974,Male,Loyal Customer,29,Business travel,Business,1464,3,3,3,3,2,2,2,2,3,3,5,4,4,2,0,0.0,satisfied
49342,49342,77581,Female,Loyal Customer,36,Personal Travel,Business,689,2,5,2,4,4,5,4,5,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
53670,53670,39513,Female,Loyal Customer,18,Business travel,Business,3157,3,3,2,2,3,3,3,3,3,4,3,1,2,3,0,0.0,neutral or dissatisfied
11280,11280,54168,Male,Loyal Customer,53,Business travel,Business,1400,3,3,3,3,4,3,3,3,3,2,3,1,3,2,0,0.0,neutral or dissatisfied
59387,59387,43134,Male,Loyal Customer,39,Business travel,Eco Plus,192,4,5,5,5,4,4,4,4,2,3,2,4,4,4,0,0.0,satisfied
69699,69699,9259,Male,Loyal Customer,54,Business travel,Business,157,3,3,3,3,2,4,4,5,5,5,4,4,5,4,0,2.0,satisfied
15572,15572,47267,Female,Loyal Customer,34,Business travel,Business,590,3,3,3,3,3,1,5,5,5,5,5,4,5,4,0,10.0,satisfied
44167,44167,23514,Female,disloyal Customer,27,Business travel,Eco,303,2,1,2,3,3,2,3,3,2,1,3,3,3,3,112,95.0,neutral or dissatisfied
103245,103245,40358,Female,disloyal Customer,38,Business travel,Eco,1250,3,3,3,1,4,3,4,4,1,2,2,3,2,4,0,0.0,neutral or dissatisfied
44463,44463,126894,Female,Loyal Customer,57,Business travel,Business,2125,1,1,1,1,4,5,5,4,4,4,4,3,4,3,14,0.0,satisfied
14894,14894,96229,Male,Loyal Customer,53,Business travel,Eco,546,1,5,5,5,1,1,1,1,2,5,3,3,3,1,8,0.0,neutral or dissatisfied
70695,70695,59176,Male,Loyal Customer,14,Personal Travel,Eco Plus,1744,3,4,3,2,2,3,2,2,3,5,4,3,5,2,72,80.0,neutral or dissatisfied
86865,86865,35603,Female,disloyal Customer,25,Business travel,Eco Plus,610,1,4,1,1,5,1,5,5,5,4,1,1,1,5,7,15.0,neutral or dissatisfied
69387,69387,1299,Female,Loyal Customer,34,Personal Travel,Eco,354,4,5,4,3,1,4,1,1,3,5,4,4,5,1,0,0.0,neutral or dissatisfied
71476,71476,89354,Male,Loyal Customer,58,Business travel,Eco,1141,3,4,4,4,3,3,3,3,4,2,4,1,4,3,17,0.0,neutral or dissatisfied
84170,84170,9017,Male,Loyal Customer,23,Business travel,Business,1809,0,4,0,2,4,4,4,4,5,5,5,4,5,4,2,0.0,satisfied
79783,79783,122193,Male,Loyal Customer,55,Business travel,Business,3028,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
75044,75044,3298,Male,Loyal Customer,25,Personal Travel,Eco,419,2,1,0,3,2,0,2,2,1,3,3,3,3,2,49,59.0,neutral or dissatisfied
72609,72609,99887,Male,Loyal Customer,32,Business travel,Business,738,3,3,3,3,4,4,4,4,3,4,5,3,5,4,20,0.0,satisfied
56528,56528,5460,Female,Loyal Customer,57,Personal Travel,Eco,265,3,5,3,1,4,5,1,5,5,3,5,2,5,5,0,0.0,neutral or dissatisfied
24840,24840,35071,Male,Loyal Customer,50,Personal Travel,Business,1069,2,2,2,3,2,1,1,2,3,3,4,1,2,1,79,135.0,neutral or dissatisfied
97699,97699,70628,Male,Loyal Customer,55,Personal Travel,Eco,1217,3,0,3,3,3,2,3,1,3,2,3,3,4,3,127,145.0,neutral or dissatisfied
10850,10850,118253,Female,disloyal Customer,28,Business travel,Eco,1281,3,3,3,2,2,3,4,2,2,4,3,3,3,2,0,0.0,neutral or dissatisfied
43658,43658,62383,Male,Loyal Customer,60,Business travel,Business,2704,3,3,3,3,3,3,4,4,4,4,4,5,4,5,0,0.0,satisfied
53018,53018,99229,Female,disloyal Customer,51,Business travel,Business,541,1,1,1,1,3,1,3,3,4,2,4,3,5,3,39,30.0,neutral or dissatisfied
46196,46196,35456,Female,Loyal Customer,14,Personal Travel,Eco,1097,1,2,1,4,4,1,2,4,4,1,3,3,4,4,47,62.0,neutral or dissatisfied
20198,20198,41844,Female,Loyal Customer,36,Business travel,Eco Plus,462,3,4,4,4,3,5,3,3,1,1,5,4,5,3,0,0.0,satisfied
41255,41255,93810,Female,disloyal Customer,46,Business travel,Business,391,4,4,4,2,5,4,5,5,5,3,4,5,4,5,3,0.0,satisfied
51600,51600,7736,Male,Loyal Customer,51,Business travel,Business,2617,2,2,2,2,4,4,4,2,2,2,2,4,2,4,0,0.0,satisfied
13073,13073,100187,Male,Loyal Customer,41,Personal Travel,Eco,523,3,3,3,3,3,3,3,3,4,2,4,3,4,3,0,72.0,neutral or dissatisfied
18054,18054,45682,Female,disloyal Customer,36,Business travel,Eco,896,2,2,2,3,5,2,5,5,2,3,2,1,5,5,0,0.0,neutral or dissatisfied
18831,18831,97170,Female,Loyal Customer,68,Personal Travel,Eco,1164,2,5,2,1,2,4,4,1,1,2,1,3,1,5,38,43.0,neutral or dissatisfied
24909,24909,41125,Male,disloyal Customer,18,Business travel,Eco,429,2,3,2,2,4,2,3,4,2,1,5,4,1,4,0,0.0,neutral or dissatisfied
60844,60844,126880,Female,Loyal Customer,39,Personal Travel,Eco,2296,2,2,2,3,4,2,4,4,1,5,3,4,2,4,0,0.0,neutral or dissatisfied
55634,55634,101537,Male,Loyal Customer,55,Personal Travel,Eco,345,4,4,4,3,5,4,5,5,5,2,5,5,5,5,7,0.0,neutral or dissatisfied
6213,6213,106564,Female,disloyal Customer,35,Business travel,Eco,1024,4,5,5,3,4,5,4,4,2,5,3,2,4,4,0,17.0,neutral or dissatisfied
1384,1384,13014,Male,Loyal Customer,38,Business travel,Eco,374,2,3,3,3,2,2,2,2,3,4,3,2,3,2,0,0.0,neutral or dissatisfied
49822,49822,34260,Female,Loyal Customer,17,Personal Travel,Business,496,5,5,5,3,4,5,4,4,4,2,5,3,4,4,0,0.0,satisfied
5759,5759,125220,Male,Loyal Customer,16,Personal Travel,Eco,651,3,4,2,2,2,2,1,2,5,1,5,5,3,2,7,0.0,neutral or dissatisfied
47621,47621,84874,Male,Loyal Customer,43,Personal Travel,Eco,516,3,2,4,3,2,4,2,2,3,5,3,3,3,2,1,0.0,neutral or dissatisfied
57413,57413,97834,Male,Loyal Customer,68,Personal Travel,Eco,395,2,5,2,2,4,2,3,4,5,5,4,5,5,4,17,20.0,neutral or dissatisfied
9119,9119,34941,Female,Loyal Customer,42,Personal Travel,Eco,187,3,4,3,2,2,4,4,1,1,3,1,4,1,4,21,32.0,neutral or dissatisfied
96682,96682,25921,Male,disloyal Customer,33,Business travel,Eco,594,2,3,2,3,3,2,3,3,1,5,1,4,4,3,8,0.0,neutral or dissatisfied
47255,47255,40978,Male,Loyal Customer,43,Business travel,Eco Plus,601,5,1,1,1,5,5,5,5,5,1,3,1,3,5,0,0.0,satisfied
87511,87511,60615,Female,Loyal Customer,52,Business travel,Eco Plus,991,3,2,2,2,4,4,4,3,3,3,3,4,3,1,33,19.0,neutral or dissatisfied
13655,13655,98111,Female,disloyal Customer,29,Business travel,Business,426,2,2,2,3,4,2,4,4,5,5,5,3,5,4,22,17.0,neutral or dissatisfied
27317,27317,61131,Female,disloyal Customer,21,Business travel,Eco,567,2,3,2,4,3,2,1,3,4,5,3,4,4,3,0,0.0,neutral or dissatisfied
100110,100110,5961,Female,Loyal Customer,30,Personal Travel,Eco,1250,4,4,4,4,1,4,3,1,5,3,3,3,4,1,0,0.0,neutral or dissatisfied
89069,89069,82271,Male,disloyal Customer,28,Business travel,Business,1481,5,5,5,3,1,5,1,1,4,5,5,4,5,1,0,0.0,satisfied
56070,56070,9338,Female,Loyal Customer,48,Business travel,Business,1936,3,3,3,3,4,5,4,2,2,2,2,3,2,4,0,4.0,satisfied
68320,68320,49552,Male,Loyal Customer,44,Business travel,Eco,158,2,3,3,3,2,2,2,2,1,3,4,3,4,2,0,0.0,satisfied
65591,65591,31793,Female,Loyal Customer,51,Business travel,Business,2640,3,5,5,5,3,3,3,3,1,2,4,3,4,3,0,0.0,neutral or dissatisfied
32420,32420,103195,Male,Loyal Customer,28,Business travel,Business,2717,4,4,4,4,5,5,5,5,4,1,3,5,3,5,0,0.0,satisfied
86277,86277,116020,Male,Loyal Customer,7,Personal Travel,Eco,446,4,5,4,5,2,4,2,2,4,3,4,5,5,2,0,0.0,neutral or dissatisfied
53970,53970,40713,Male,Loyal Customer,44,Business travel,Eco,626,4,2,2,2,4,4,4,4,4,1,1,4,1,4,0,5.0,satisfied
56167,56167,123759,Female,Loyal Customer,39,Business travel,Business,2674,2,2,5,2,3,4,5,4,4,4,4,5,4,3,97,98.0,satisfied
70144,70144,13499,Female,Loyal Customer,31,Business travel,Eco,227,5,3,5,3,5,5,5,5,2,1,3,5,2,5,0,4.0,satisfied
85574,85574,46718,Male,Loyal Customer,51,Personal Travel,Eco,141,3,5,3,5,2,3,2,2,2,4,1,4,3,2,30,27.0,neutral or dissatisfied
63366,63366,39253,Female,Loyal Customer,40,Business travel,Business,3858,1,1,2,1,4,5,1,4,4,5,3,2,4,3,0,0.0,satisfied
11686,11686,61878,Female,disloyal Customer,42,Business travel,Eco,928,2,2,2,3,1,2,1,1,3,3,4,4,3,1,10,0.0,neutral or dissatisfied
92887,92887,37131,Female,Loyal Customer,32,Business travel,Business,1970,2,4,2,2,4,4,4,4,5,5,3,2,1,4,111,120.0,satisfied
38792,38792,9763,Female,Loyal Customer,56,Business travel,Business,383,3,3,3,3,5,4,4,4,4,4,4,4,4,4,28,24.0,satisfied
48072,48072,29092,Female,Loyal Customer,45,Personal Travel,Eco,956,3,4,3,4,5,4,5,4,4,3,1,5,4,4,0,0.0,neutral or dissatisfied
85057,85057,8599,Male,Loyal Customer,35,Business travel,Eco Plus,109,5,5,5,5,5,4,5,5,2,1,3,2,3,5,0,0.0,neutral or dissatisfied
49611,49611,127458,Male,Loyal Customer,48,Business travel,Business,1814,3,3,3,3,3,5,4,5,5,5,5,3,5,5,5,10.0,satisfied
15780,15780,15147,Female,disloyal Customer,26,Business travel,Eco,912,1,1,1,4,5,1,5,5,1,5,3,3,4,5,11,8.0,neutral or dissatisfied
64424,64424,68390,Male,disloyal Customer,26,Business travel,Business,1045,1,1,1,5,4,1,4,4,3,5,5,3,4,4,0,0.0,neutral or dissatisfied
53193,53193,126265,Female,Loyal Customer,22,Business travel,Eco,650,1,3,3,3,1,2,3,1,1,3,4,2,4,1,0,0.0,neutral or dissatisfied
88039,88039,103664,Female,Loyal Customer,39,Business travel,Eco,251,3,2,2,2,3,3,3,3,4,2,4,3,4,3,15,18.0,neutral or dissatisfied
40939,40939,29308,Male,Loyal Customer,45,Personal Travel,Eco,834,3,4,4,3,5,4,5,5,3,4,4,3,4,5,0,4.0,neutral or dissatisfied
34886,34886,3071,Male,Loyal Customer,40,Business travel,Business,413,1,1,1,1,2,4,5,5,5,5,5,5,5,5,60,71.0,satisfied
63423,63423,11464,Male,Loyal Customer,59,Business travel,Eco Plus,201,2,1,1,1,1,2,1,1,1,3,4,1,3,1,0,0.0,neutral or dissatisfied
3946,3946,115339,Female,Loyal Customer,67,Business travel,Eco,308,2,5,2,2,1,4,3,2,2,2,2,2,2,1,0,6.0,neutral or dissatisfied
70777,70777,129571,Female,Loyal Customer,54,Business travel,Eco Plus,2218,1,3,3,3,3,3,4,1,1,1,1,4,1,2,1,8.0,neutral or dissatisfied
91799,91799,126653,Male,Loyal Customer,59,Personal Travel,Eco,602,2,2,2,3,4,2,4,4,2,3,4,1,4,4,0,0.0,neutral or dissatisfied
